id,keyword,location,text,target,cleaned_text,text_length,word_count
5735,flattened,PFP by @masshirq,"His ears had flattened to his head, but he didn't even flinch when she brought her fist up, poised to… https://t.co/Iu1vK3caYN",0,his ears had flattened to his head but he didnt even flinch when she brought her fist up poised to,98,20
10140,thunder,"Dayton, Ohio","#ThundercatsRoar THUNDER! X10 Robot Chicken became canon. Due to their squashed stature, the Thundercats insults to Mum…",0,thundercatsroar thunder x robot chicken became canon due to their squashed stature the thundercats insults to mum,113,17
11236,wreck,,😂We learned a long time ago why all major banks are… https://t.co/HYXUvYN73p,0,we learned a long time ago why all major banks are,50,11
169,airplane%20accident,"Port Charlotte, FL","Besides the Airplane being shot down by ""Accident""..... Other ""things"" are HABBENING also.....!! High-level pro-Iran militi…",0,besides the airplane being shot down by accident other things are habbening also highlevel proiran militi,105,16
256,annihilated,"London, England",That moment when Doc Ock(in Spidey’s body) realizes that Spidey has been holding back in their fights all this time and Pete…,0,that moment when doc ockin spideys body realizes that spidey has been holding back in their fights all this time and pete,121,22
10335,trapped,In My Own Lane,Ya niggas sold drugs for studio time ...me and my niggas trapped so we can eat from when we came from outside 😤😤😤,0,ya niggas sold drugs for studio time me and my niggas trapped so we can eat from when we came from outside,106,22
5219,eyewitness,The space inbetween,People have talked about the “five observables“....but back in 2014 The members of ITF put together their own list of…,0,people have talked about the five observablesbut back in the members of itf put together their own list of,106,19
11247,wreck,,Broken down 40 year old wreck. We are fine. Just bored. Hope you have a good day as well,0,broken down year old wreck we are fine just bored hope you have a good day as well,82,18
5649,first%20responders,,Sorry for your loss. Really am sorry on behalf of our government (who took forever to take care of the f… https://t.co/8CkmQGnetL,0,sorry for your loss really am sorry on behalf of our government who took forever to take care of the f,102,21
10146,thunder,,NBA | Thunder 117-104 Timberwolves Gilgeous-Alexander y Gallinari guían al Thunder sobre los Wolves: Por YOHANN SAN… https://t.co/3htzj2ruyH,0,nba thunder timberwolves gilgeousalexander y gallinari guan al thunder sobre los wolves por yohann san,102,15
1185,blood,"Atlanta, GA","My niece is still in the hospital, waiting for a neurologist to see her. She may have a B12 and/or a folic acid deficie…",0,my niece is still in the hospital waiting for a neurologist to see her she may have a b andor a folic acid deficie,114,24
4871,emergency%20services,"Eagle River, AK",Ahhhh! Jess' cat Spock just got major dental surgery but we just found out that Jess' condo flooded so I'm here loo… https://t.co/1QyLAtxulC,0,ahhhh jess cat spock just got major dental surgery but we just found out that jess condo flooded so im here loo,111,22
693,avalanche,"Jammu, Jammu And Kashmir",#SRINAGAR: A BSF jawan lost his life while six others were rescued after an avalanche along the Line of Control (Lo… https://t.co/QVUJWgy3li,1,srinagar a bsf jawan lost his life while six others were rescued after an avalanche along the line of control lo,112,21
5438,fatality,,Name: Ceasar Weldon • City: North Charleston • Date: 12/15/15 • Cause of Death:… https://t.co/Bbs1lZiAM6,1,name ceasar weldon city north charleston date cause of death,60,10
839,bioterrorism,,It's bioterrorism causing it. They have arrested over a hundred arsonists for setting fires,1,its bioterrorism causing it they have arrested over a hundred arsonists for setting fires,89,14
8028,pandemonium,United Kingdom,Odd how the BBC harps on about pandemonium in Britain when the wrong kind of history continues to be made in Europe. https://t.co/BXwQF0axnC,0,odd how the bbc harps on about pandemonium in britain when the wrong kind of history continues to be made in europe,115,22
1164,blood,universe,After talking blood from Rohit Sharma's wkt,0,after talking blood from rohit sharmas wkt,42,7
7660,nuclear%20disaster,,Return To Fukushima: Inside Ground Zero Nearly Nine Years After Nuclear Disaster | NBC Nightly News… https://t.co/Kdi64WycZX,1,return to fukushima inside ground zero nearly nine years after nuclear disaster nbc nightly news,96,15
5440,fatality,,"The was activated today to help respond to earthquakes that caused heavy damage, injuries, and at least one fa…",1,the was activated today to help respond to earthquakes that caused heavy damage injuries and at least one fa,108,19
1412,body%20bags,,Classic Plaid Shoulder Bags/Cross-body Bags/Messenger Bags Shop here https://t.co/w93OTdFal8 #bracelets #bangles https://t.co/Cn7G5VPEeJ,0,classic plaid shoulder bagscrossbody bagsmessenger bags shop here bracelets bangles,83,10
5880,flooding,Yorkshire,Firefighters from South Yorkshire want dealing with flooding to be an official part of their responsibilites. At th… https://t.co/l1Izv3wefj,0,firefighters from south yorkshire want dealing with flooding to be an official part of their responsibilites at th,114,18
980,bleeding,,I forgot my lip balm and now I’m holding a sleeping baby and my lips are dry and cracked and bleeding.,1,i forgot my lip balm and now im holding a sleeping baby and my lips are dry and cracked and bleeding,100,21
3757,derailment,UK,"Hi there, a freight train has experienced a low speed derailment in the Hitchin area which is causing so… https://t.co/yIy70KXTbr",1,hi there a freight train has experienced a low speed derailment in the hitchin area which is causing so,103,19
5064,evacuated,,"PHILIPPINE VOLCANO ERUPTING, 30,000+ Evacuated https://t.co/UAQ69gx8pE https://t.co/4twmn8aogC",1,philippine volcano erupting evacuated,37,4
7783,obliterate,❥,i mean i could obliterate you every night if you wanted me t https://t.co/jPlmRmmbmk,0,i mean i could obliterate you every night if you wanted me t,60,13
1328,body%20bag,"Benin-City, Nigeria","Karma is bad ""psychosis"" affects HellElrufai brain to process information, it causes him to lose touc… https://t.co/eZGrLEU6aQ",0,karma is bad psychosis affects hellelrufai brain to process information it causes him to lose touc,98,16
1575,bombed,,"Lavrov : The Libyan statehood was bombed by NATO in 2011, Libyans are still facing the consequences of the illeg…",1,lavrov the libyan statehood was bombed by nato in libyans are still facing the consequences of the illeg,104,18
1877,burning,"Bay Area, CA",Oakland been a battleground for housing rights. There’s a movement that’s started here. From people providing material…,0,oakland been a battleground for housing rights theres a movement thats started here from people providing material,114,17
5639,fire%20truck,"Pretoria, South Africa","My neighbour asked me to call a fire truck, so I called our other neighbour who drives a Kuga now both of them are not talki…",0,my neighbour asked me to call a fire truck so i called our other neighbour who drives a kuga now both of them are not talki,123,26
2711,crashed,,This guy is a prize plonker... have you ever heard him speak? He would worry me if I wa… https://t.co/E0Q1E3LGM1,0,this guy is a prize plonker have you ever heard him speak he would worry me if i wa,83,19
480,arson,"Victoria, Australia","We cannot stop bushfires, we must plan to live with them. This means significant change, including information and… https://t.co/XX4QCfV9h3",0,we cannot stop bushfires we must plan to live with them this means significant change including information and,111,18
8422,razed,"Boston, MA","Right, that’s where Pete razed all the houses right? I mean, while he was fir… https://t.co/PmxndT2Q6o",1,right thats where pete razed all the houses right i mean while he was fir,73,15
3709,derailed,,How to avoid getting derailed in your business by the personal work that you need to do. https://t.co/UESZ6hhGyb… https://t.co/BAQgNhUvEz,0,how to avoid getting derailed in your business by the personal work that you need to do,87,17
1910,burning,"Beirut, Lebanon","Day 90: Burning tires, blocked roads across Lebanon https://t.co/ML2rWq3WAX",1,day burning tires blocked roads across lebanon,46,7
10381,trapped,"Mumbai, India",Please pray for the safety of 5 soldiers who have been trapped in an avalanche in Machil sector of kupwara. …,1,please pray for the safety of soldiers who have been trapped in an avalanche in machil sector of kupwara,104,19
8267,quarantine,Travelling,What Countries Require Pet Quarantine? https://t.co/M854W9my0x #travel #dogtravel,0,what countries require pet quarantine travel dogtravel,54,7
5026,evacuate,JP,"Bridal couple were little affected in contrast to the 24,000 people who have been forced to evacuate. #FMTNews #Wedding https…",0,bridal couple were little affected in contrast to the people who have been forced to evacuate fmtnews wedding,109,18
9876,survive,"Delhi, Karaikal",Aravalli belongs to wildlife not to the humans with inhuman behaviour. It is home to speechless creatures. Stop illegal cons…,0,aravalli belongs to wildlife not to the humans with inhuman behaviour it is home to speechless creatures stop illegal cons,122,20
5679,first%20responders,"Toronto, Ontario",They didn't know that about the first responders to 9-11 who have all pretty much die… https://t.co/k0KhMP0pNU,0,they didnt know that about the first responders to who have all pretty much die,79,15
9114,seismic,"Atlanta, GA",Taal is one of the most active volcanoes in a nation hit periodically by eruptions and earthquakes due to its location on the…,0,taal is one of the most active volcanoes in a nation hit periodically by eruptions and earthquakes due to its location on the,125,23
9842,survive,Australia,This is the last swift #parrot chick of the breeding season- who knows how she’ll survive when she returns to the char…,0,this is the last swift parrot chick of the breeding season who knows how shell survive when she returns to the char,115,22
