id,keyword,location,text,target,cleaned_text,text_length,word_count
3529,demolition,,"“They didn’t inform them about the demolition, they just appeared this morning around 5am with their equipment and started d…",0,they didnt inform them about the demolition they just appeared this morning around am with their equipment and started d,120,20
10479,traumatised,United States,It has 3 seasons if I'm correct! It's not bad honestly and if you want to watch it without… https://t.co/lF5g1u1wV7,0,it has seasons if im correct its not bad honestly and if you want to watch it without,85,18
10311,tragedy,"Hell, Texas","Girl, same. It’s a tragedy ): I love that mascara!!!! Is UD still ok to buy? Lol",0,girl same its a tragedy i love that mascara is ud still ok to buy lol,69,16
6308,hazardous,,How dare #AustralianOpen put these athletes through this health torture? The #AirQuality in #Melbourne has been hazardous…,0,how dare australianopen put these athletes through this health torture the airquality in melbourne has been hazardous,117,17
5498,fear,Memphis TN.,"A quote from ""Unresolved grief, shame and fear can accumulate throughout one's life, and impede, constrict…",0,a quote from unresolved grief shame and fear can accumulate throughout ones life and impede constrict,101,16
890,blazing,"Binga, Zimbabwe",Now I can see that the VIC is back. The TL gets blazing🔥🔥🔥 when you're around. Happy 2020 to you #Leadership!,0,now i can see that the vic is back the tl gets blazing when youre around happy to you leadership,96,20
9802,sunk,"Ilorin, Nigeria",despite the over N6bn already sunk into the water reticulation project and he directed the ministry of water resour… https://t.co/Kt4OdpJRpc,0,despite the over nbn already sunk into the water reticulation project and he directed the ministry of water resour,114,19
8601,rescuers,"New South Wales, Australia",From bushfires to the drought – it’s been a tough time of late – especially for our wildlife. While the extreme weather has p…,0,from bushfires to the drought its been a tough time of late especially for our wildlife while the extreme weather has p,119,22
9353,smoke,"Rogue seal capital, Tasmania",can u deport smoke,0,can u deport smoke,18,4
6461,hijacker,,faceid doesn't work when i yawn or i have a face mask on. someone mentioned they could just turn it on by hovering… https://t.co/Rr3XTB4mYa,0,faceid doesnt work when i yawn or i have a face mask on someone mentioned they could just turn it on by hovering,112,23
7323,mass%20murderer,"south central, Texas.",those typs of clowns are just speciest and should be ignored. a mass murderer… https://t.co/INY8SGVKDL,0,those typs of clowns are just speciest and should be ignored a mass murderer,76,14
9492,storm,Indoensia,"4. And when the evil storm storms around me, the night alight in lightnings glow;",0,and when the evil storm storms around me the night alight in lightnings glow,76,14
6751,hurricane,Santiago de Chile,Ocean temperatures hit record highs as rate of global warming accelerates https://t.co/0W0ngiP34g,0,ocean temperatures hit record highs as rate of global warming accelerates,73,11
8325,quarantined,"Sydney, AU","I had team mates, international consultants, quarantined in homestay on their retur… https://t.co/QYP1gAktuw",0,i had team mates international consultants quarantined in homestay on their retur,81,12
5843,flood,,"I wish we could have a steel cage death match between the MAGAts, the Bernie Bros and the Mayosapiens. On second thou…",0,i wish we could have a steel cage death match between the magats the bernie bros and the mayosapiens on second thou,115,22
3145,death,India,Supreme Court dismisses curative petitions of two convicts - Vinay Kumar Sharma and Mukesh Singh in Nirbhaya case… https://t.co/vR5YMC7ryX,0,supreme court dismisses curative petitions of two convicts vinay kumar sharma and mukesh singh in nirbhaya case,111,17
8426,razed,,"In many ways it is a beautiful thing to know a piece of land like this, but for me it also means watch… https://t.co/eeoJ5RNAS0",0,in many ways it is a beautiful thing to know a piece of land like this but for me it also means watch,101,23
8706,rioting,United States,2 of 6 defendants -- but not Joey Gibson -- plead to rioting in Patriot Prayer-antifa clash https://t.co/wZJnjZ5inM,1,of defendants but not joey gibson plead to rioting in patriot prayerantifa clash,80,13
9152,sinkhole,日本 東京,"Sinkhole swallows bus and passengers, killing at least 6 https://t.co/LJV9hRxxP3",1,sinkhole swallows bus and passengers killing at least,53,8
1603,bombing,,Government need to do something about this killing and bombing around the world.... https://t.co/vDiKQG6l3R,0,government need to do something about this killing and bombing around the world,79,13
10302,tragedy,"Lahore, Pakistan",What the Ancient Greeks teach us! The relationship of literature and philosophy and the value of Athenian tragedy in a…,0,what the ancient greeks teach us the relationship of literature and philosophy and the value of athenian tragedy in a,117,20
7303,mass%20murder,,Nancy Ajram's villa murder is slowly turning in the OJ Simpson case of the Arab world with accusations mounting agains…,0,nancy ajrams villa murder is slowly turning in the oj simpson case of the arab world with accusations mounting agains,117,20
1663,bridge%20collapse,,"Terriosts, War, Riots,Child stuck in bore well, Bridge collapse, Disaster management : Call the Ar…",0,terriosts war riotschild stuck in bore well bridge collapse disaster management call the ar,91,14
2057,casualty,India,"In year 2019 , record of no casualty due to railway accident . If this epitome can be achieved with present system .Then…",0,in year record of no casualty due to railway accident if this epitome can be achieved with present system then,110,20
10854,war%20zone,,"The only pisser this time around was Trump! The plane that Ukraine flew was actually a Russian missile plane, not a r…",1,the only pisser this time around was trump the plane that ukraine flew was actually a russian missile plane not a r,115,22
5186,explosion,"Staines-upon-Thames, South East","There must have been a coffee explosion on this carriage. Floor is plastered in it. The stench is overpowering, but has perked me up.",0,there must have been a coffee explosion on this carriage floor is plastered in it the stench is overpowering but has perked me up,129,24
1953,bush%20fires,,This is what smoke blown in from bad bush fires look like,0,this is what smoke blown in from bad bush fires look like,57,12
9201,sinking,morocco,We've all had that sinking feeling when we open a kitchen cupboard only to have everything come crashing down. Follow these…,0,weve all had that sinking feeling when we open a kitchen cupboard only to have everything come crashing down follow these,121,21
5242,eyewitness,"Huntsville, AL",No and I never heard of people who say they are innocent and refuse to call eyewitness testimony to c… https://t.co/DhTD2WV0sw,0,no and i never heard of people who say they are innocent and refuse to call eyewitness testimony to c,101,20
5398,fatalities,"Kigali, Rwanda",Traffic Police says that an estimated 60 per cent of fatalities from motorcycle accidents are caused by head injuri… https://t.co/h3QKpDg81G,0,traffic police says that an estimated per cent of fatalities from motorcycle accidents are caused by head injuri,112,18
6031,forest%20fires,,Is that so❓ That's too bad.🙀 Australia has many forest fires.🔥 I´m concerned about firefighters too.🚒👨‍🚒,1,is that so thats too bad australia has many forest fires im concerned about firefighters too,92,16
7165,loud%20bang,"Geelong, Victoria",Hi Will their be fireworks on 25th January BBL game I hope not cause I have autism and not a fan of the loud bang,0,hi will their be fireworks on th january bbl game i hope not cause i have autism and not a fan of the loud bang,111,25
5572,fire,,Baby wallabies find sanctuary after being rescued from Australia fire. https://t.co/VkmmkTEkGj,0,baby wallabies find sanctuary after being rescued from australia fire,69,10
1571,bombed,,Which had more of an impact and which got review bombed?,0,which had more of an impact and which got review bombed,55,11
4688,electrocute,01/27/14 - 08/07/18. 💗🐶,send me the money for one and I’ll let u watch a dude tie me down and electrocute me idc I’ll even dress as dva or… https://t.co/j4PtrMN49J,0,send me the money for one and ill let u watch a dude tie me down and electrocute me idc ill even dress as dva or,112,26
6543,hijacking,INDONESIA,"He shoots out a bus window during a bus hijacking, and precisely grazes Ran's leg to render her useless as a hostag… https://t.co/rcx9wOloLn",0,he shoots out a bus window during a bus hijacking and precisely grazes rans leg to render her useless as a hostag,113,22
10719,violent%20storm,Contemplating the end,Endless violent fecal storm.,0,endless violent fecal storm,27,4
8229,police,"minneapolis, mn",🇦🇺 180 people so far charged with arson during Australian bushfires? False ❌ We collated police figures from across Aust…,0,people so far charged with arson during australian bushfires false we collated police figures from across aust,110,17
3978,destruction,"Hyderabad, Telangana, India",Destruction by avalanches in Kashmir. Around 47 civilians killed in Neelum area of PoK. 3 Indian Armymen killed Machil sec…,1,destruction by avalanches in kashmir around civilians killed in neelum area of pok indian armymen killed machil sec,115,18
10105,threat,,Supreme Court suspends the order of release of the missing persons’ lawyer after being painted as threat to national se…,0,supreme court suspends the order of release of the missing persons lawyer after being painted as threat to national se,118,20
7522,military,{ FAN ACCOUNT },"down, letting her at least have a seat after they sealed up and flew off back up to to Atlas Military… https://t.co/LyqA06jMlu",0,down letting her at least have a seat after they sealed up and flew off back up to to atlas military,100,21
